Label	timestamp	ball_x	ball_y	confidence	ball_vx	ball_vy	f1_x	f1_y	f1_vx	f1_vy	f2_x	f2_y	f2_vx	f2_vy	f3_x	f3_y	f3_vx	f3_vy	f4_x	f4_y	f4_vx	f4_vy	f5_x	f5_y	f5_vx	f5_vy	f6_x	f6_y	f6_vx	f6_vy	e1_x	e1_y	e1_vx	e1_vy	e2_x	e2_y	e2_vx	e2_vy	e3_x	e3_y	e3_vx	e3_vy	e4_x	e4_y	e4_vx	e4_vy	e5_x	e5_y	e5_vx	e5_vy	e6_x	e6_y	e6_vx	e6_vy
Tick	18.433439470	-1.2065	1.72918	X	1.06614	-0.311397	-4.174	2.02794	-2.66883	1.07186	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29181	2.37163	0.01097	-0.000266	-3.44888	2.43243	-0.021081	-0.00468	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.436311158	-1.20973	1.73193	1	X	X
Vision	18.444491819	-1.20491	1.72585	1	X	X
Vision	18.444710259	-1.59306	-2.46635	0.990248	X	X
Vision	18.462089266	-1.19693	1.72324	1	X	X
Tick	18.466796378	-1.19436	1.72353	X	0.928222	-0.339741	-4.2161	2.05113	-2.58482	1.24708	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29236	2.37156	-0.013069	-0.002478	-3.44813	2.43233	0.014119	-0.004434	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.476643361	-1.19144	1.72128	1	X	X
Vision	18.477138792	-1.58007	-2.48235	0.99995	X	X
Vision	18.477138792	-2.63426	-0.908414	0.991586	X	X
Vision	18.493849463	-1.17831	1.71986	1	X	X
Vision	18.494052888	-1.58087	-2.48324	1	X	X
Vision	18.494052888	-2.62029	-0.903988	0.995012	X	X
Tick	18.500107376	-1.17999	1.71749	X	0.899111	-0.349572	-4.25588	2.08262	-2.43137	1.63681	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29201	2.37132	0.011995	-0.011669	-3.44799	2.43244	0.00762	-0.001113	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.508211070	-1.16909	1.71914	1	X	X
Vision	18.508414273	-2.60602	-0.906001	0.998202	X	X
Vision	18.508414273	-1.57834	-2.48371	0.997553	X	X
Vision	18.526991633	-1.16562	1.71249	1	X	X
Vision	18.527212738	-2.59237	-0.900459	0.9998	X	X
Vision	18.527212738	-1.57628	-2.47792	0.987282	X	X
Tick	18.533437489	-1.16284	1.71138	X	0.964971	-0.358273	-4.29258	2.11382	-2.25661	1.7699	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29229	2.37152	-0.005153	0.002344	-3.44845	2.43288	-0.006851	0.022824	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.542288087	-2.57483	-0.895797	0.998751	X	X
Vision	18.543190840	-1.15827	1.7124	1	X	X
Vision	18.557912793	-2.5696	-0.892419	0.995958	X	X
Vision	18.557912793	-1.57256	-2.47821	0.980199	X	X
Vision	18.558106167	-1.15063	1.70936	1	X	X
Tick	18.566799943	-1.14663	1.70786	X	0.968575	-0.300444	-4.32479	2.14511	-2.07672	1.83395	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29184	2.37148	0.006687	0.000873	-3.44833	2.43264	0.006747	0.002783	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.574524794	-1.14174	1.70784	1	X	X
Vision	18.574768224	-2.55798	-0.892861	0.996805	X	X
Vision	18.590391851	-1.1333	1.70704	1	X	X
Vision	18.590655467	-2.53963	-0.886722	0.978191	X	X
Tick	18.600111542	-1.12905	1.70475	X	1.00859	-0.245831	-4.35449	2.18041	-1.89891	2.00606	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29236	2.37158	-0.013512	0.003559	-3.4489	2.43217	-0.015495	-0.013775	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.607403302	-1.12575	1.7001	1	X	X
Vision	18.623993134	-1.12252	1.69719	1	X	X
Tick	18.633462024	-1.1125	1.69796	X	1.0013	-0.314809	-4.3786	2.21437	-1.62573	2.022	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29198	2.37133	0.0109	-0.009093	-3.44861	2.43231	-0.00435	-0.004959	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.639802327	-1.11047	1.69635	1	X	X
Vision	18.656708606	-1.10656	1.69331	1	X	X
Tick	18.666780440	-1.10012	1.69179	X	0.87548	-0.339867	-4.40121	2.24615	-1.46416	1.95383	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29228	2.37152	-0.005995	0.002666	-3.44877	2.4324	-0.004695	0.003688	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.673060125	-1.09781	1.69213	1	X	X
Vision	18.688518958	-1.09144	1.68973	1	X	X
Tick	18.700107424	-1.08619	1.68761	X	0.857298	-0.301293	-4.41951	2.2769	-1.27176	1.90005	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29184	2.37149	0.004559	0.001412	-3.44792	2.43262	0.026336	0.009999	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.704338462	-1.0853	1.68522	1	X	X
Vision	18.719964769	-1.0773	1.68593	1	X	X
Tick	18.733441665	-1.07203	1.6827	X	0.857178	-0.290105	-4.43519	2.30867	-1.09614	1.896	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29239	2.37159	-0.014415	0.003788	-3.448	2.43236	0.009361	-0.003068	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.737628485	-1.06985	1.68233	1	X	X
Vision	18.753502621	-1.06181	1.68193	0.99995	X	X
Vision	18.759928689	-1.03359	1.66952	0.980199	X	X
Tick	18.766797841	-1.05662	1.67923	X	0.889266	-0.249208	-4.44855	2.3413	-0.924587	1.93849	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2916	2.37143	0.025445	-0.004938	-3.44798	2.43248	0.003213	0.00016	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.768835135	-1.05728	1.67903	1	X	X
Vision	18.785515101	-1.05088	1.6747	0.9998	X	X
Vision	18.791941504	-1.02375	1.66448	0.982112	X	X
Tick	18.800136935	-1.04394	1.67376	X	0.831629	-0.288737	-4.45857	2.37355	-0.75181	1.93498	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29227	2.37155	-0.007208	0.001337	-3.44826	2.43288	-0.00733	0.017222	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.803373095	-1.04462	1.67025	1	X	X
Vision	18.811931443	-1.02697	1.66453	0.982112	X	X
Vision	18.818450377	-1.03704	1.67183	1	X	X
Vision	18.824781477	-1.01169	1.65403	0.978191	X	X
Tick	18.833470871	-1.03131	1.66818	X	0.803421	-0.298962	-4.46684	2.40455	-0.614902	1.89201	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29242	2.37158	-0.007895	0.001501	-3.44801	2.43261	0.005636	0.002738	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.835410260	-1.02842	1.66877	1	X	X
Vision	18.839913977	-1.00346	1.65743	0.982112	X	X
Vision	18.850626916	-1.0221	1.66704	1	X	X
Tick	18.866778385	-1.0157	1.66441	X	0.859742	-0.267319	-4.47435	2.43456	-0.543468	1.83879	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29239	2.37158	-0.002889	0.000554	-3.44813	2.43231	-0.001575	-0.008234	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.867453073	-1.01734	1.66506	1	X	X
Vision	18.871603082	-0.999998	1.64745	0.978191	X	X
Vision	18.883038889	-1.00901	1.65729	1	X	X
Vision	18.888017446	-0.999687	1.64836	0.985654	X	X
Tick	18.900150874	-1.00285	1.66052	X	0.824123	-0.253742	-4.48141	2.46482	-0.466674	1.83355	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29133	2.37137	0.037001	-0.007348	-3.44823	2.43258	-0.002762	-0.000555	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.900622549	-1.0046	1.65771	1	X	X
Vision	18.905588931	-0.980861	1.64648	0.980199	X	X
Vision	18.916682427	-1.00292	1.65609	1	X	X
Vision	18.931471443	-0.993129	1.65373	0.99955	X	X
Tick	18.933468832	-0.993728	1.65336	X	0.714388	-0.322145	-4.48382	2.49121	-0.29766	1.69823	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29196	2.37149	0.00504	-0.000998	-3.44846	2.43243	-0.008748	-0.00385	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.938494794	-0.978064	1.63985	0.982112	X	X
Vision	18.947589146	-0.989156	1.65395	1	X	X
Vision	18.955890077	-0.974416	1.64039	0.987282	X	X
Vision	18.964665937	-1.55754	-2.70751	0.982112	X	X
Vision	18.964956897	-0.982392	1.64741	0.9992	X	X
Tick	18.966787720	-0.981938	1.6485	X	0.71297	-0.321049	-4.48552	2.51523	-0.177077	1.54569	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29211	2.37152	-0.010191	0.002025	-3.44792	2.43264	0.013788	0.006861	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.971754360	-0.958997	1.63813	0.982112	X	X
Vision	18.981398536	-0.976362	1.64391	1	X	X
Vision	18.985241518	-0.951632	1.63506	0.982112	X	X
Vision	18.996894185	-0.96793	1.6433	1	X	X
Tick	19.000137085	-0.968291	1.64219	X	0.774083	-0.343705	-4.48517	2.54036	-0.053279	1.54383	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29223	2.37173	-0.004442	0.009428	-3.44832	2.43249	-0.003415	-0.000254	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.002910529	-0.952734	1.63133	0.982112	X	X
Vision	19.014324399	-0.96085	1.64374	1	X	X
Vision	19.018783856	-0.944933	1.63042	0.980199	X	X
Vision	19.030678226	-0.957962	1.64332	0.99995	X	X
Tick	19.033454666	-0.954103	1.63911	X	0.810179	-0.269246	-4.48167	2.56508	0.089388	1.47721	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29232	2.37165	-0.007266	-0.001089	-3.44882	2.43225	-0.023325	-0.010978	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.035003620	-0.930558	1.62875	0.987282	X	X
Vision	19.046530186	-0.951363	1.63826	1	X	X
Vision	19.051843446	-0.930288	1.62835	0.978191	X	X
Vision	19.062094005	-0.947964	1.6347	1	X	X
Tick	19.066786376	-0.944928	1.63467	X	0.678937	-0.272289	-4.47956	2.58653	0.118032	1.37197	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29223	2.37145	0.002454	-0.008155	-3.44869	2.43239	-0.002742	0.000163	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.079365814	-0.938551	1.63251	1	X	X
Vision	19.082890930	-0.927586	1.62061	0.982112	X	X
Vision	19.094830827	-0.933103	1.62958	1	X	X
Vision	19.099296869	-0.916872	1.62411	0.983931	X	X
Tick	19.100134739	-0.931633	1.6293	X	0.734441	-0.297908	-4.47667	2.60765	0.141279	1.31141	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29225	2.37148	-0.003948	-1.1e-05	-3.44834	2.43244	0.01213	0.004886	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.110804682	-0.931336	1.62956	1	X	X
Vision	19.117359649	-0.907	1.6161	0.980199	X	X
Vision	19.127239935	-0.922826	1.62704	1	X	X
Tick	19.133562034	-0.921219	1.62591	X	0.689518	-0.253301	-4.47253	2.62613	0.196239	1.19565	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29187	2.37156	0.010895	0.005887	-3.44788	2.43258	0.019336	0.007378	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.143599617	-0.919647	1.62486	0.99995	X	X
Vision	19.147875431	-0.907102	1.61509	0.985654	X	X
Vision	19.159133581	-0.914141	1.62099	1	X	X
Vision	19.164285644	-0.898476	1.61393	0.992826	X	X
Tick	19.166785485	-0.91137	1.62088	X	0.644603	-0.281549	-4.46738	2.63945	0.273644	0.969143	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29211	2.37166	-0.007541	0.002961	-3.44806	2.43238	0.000677	-0.005176	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.175687158	-0.90814	1.61798	1	X	X
Vision	19.182051581	-0.888107	1.60729	0.987282	X	X
Vision	19.191975303	-0.905381	1.6167	1	X	X
Vision	19.198230138	-0.884279	1.60672	0.985654	X	X
Tick	19.200136932	-0.901663	1.61525	X	0.608156	-0.304271	-4.46565	2.65241	0.170878	0.853178	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29138	2.37152	0.026911	-0.007704	-3.44885	2.43229	-0.027683	-0.007497	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.208489714	-0.897385	1.61573	1	X	X
Vision	19.208708981	-1.56413	-2.84617	0.987282	X	X
Vision	19.212747886	-0.883297	1.60699	0.978191	X	X
Vision	19.224154425	-0.890603	1.61613	1	X	X
Vision	19.224320842	-1.5272	-2.90778	0.992826	X	X
Vision	19.229671633	-0.884366	1.60456	0.990248	X	X
Tick	19.233470232	-0.88882	1.61332	X	0.687644	-0.210489	-4.46197	2.66375	0.197827	0.750506	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29227	2.37152	-0.018513	-0.002759	-3.4483	2.43259	0.007895	0.001232	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.241066449	-0.887619	1.61364	1	X	X
Vision	19.247717917	-0.872604	1.60055	0.992826	X	X
Vision	19.256959027	-0.879382	1.60843	1	X	X
Tick	19.266783318	-0.877115	1.60887	X	0.702037	-0.246171	-4.45904	2.6723	0.190332	0.59111	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29225	2.37143	-0.010725	-0.00182	-3.4487	2.43244	-0.008047	-0.001974	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.273027016	-0.877343	1.60495	1	X	X
Vision	19.273249789	-2.04438	-1.11142	0.985654	X	X
Vision	19.289851451	-0.874694	1.60596	0.9992	X	X
Vision	19.293947790	-0.859966	1.5991	0.983931	X	X
Tick	19.300107493	-0.869538	1.6036	X	0.581747	-0.268013	-4.4577	2.67745	0.119344	0.426117	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29199	2.37149	-0.005232	0.002873	-3.44814	2.43231	0.014522	-0.004933	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.305618243	-0.869771	1.60128	0.990248	X	X
Vision	19.311673303	-0.852198	1.59002	0.991586	X	X
Vision	19.322587174	-0.863016	1.60369	1	X	X
Vision	19.328748274	-0.848734	1.59087	0.983931	X	X
Tick	19.333429470	-0.860515	1.60037	X	0.569329	-0.221023	-4.45319	2.6802	0.196019	0.265042	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29193	2.37168	0.004478	0.008106	-3.44796	2.43244	0.009534	-0.000828	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.338121147	-0.858073	1.6001	1	X	X
Vision	19.344183908	-0.841246	1.58656	0.987282	X	X
Vision	19.354691245	-0.851377	1.59706	0.998751	X	X
Vision	19.358957342	-0.841266	1.5854	0.983931	X	X
Tick	19.366792543	-0.848809	1.59621	X	0.632623	-0.23664	-4.44573	2.6798	0.340392	0.111729	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37161	-0.012057	0.001022	-3.44809	2.43295	0.005927	0.012038	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.370530276	-0.850455	1.59389	0.9992	X	X
Vision	19.386891544	-0.84466	1.59123	1	X	X
Vision	19.392997208	-0.835675	1.5813	0.988813	X	X
Tick	19.400105719	-0.840627	1.59003	X	0.573271	-0.296472	-4.43607	2.67323	0.469842	-0.179446	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29189	2.37169	0.007234	0.007416	-3.4479	2.43262	0.010505	-0.001861	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.402763379	-0.836339	1.58944	1	X	X
Vision	19.409518515	-0.821741	1.5831	0.985654	X	X
Vision	19.420112788	-0.835842	1.58897	1	X	X
Vision	19.425505307	-0.816956	1.57579	0.978191	X	X
Tick	19.433446678	-0.830362	1.58617	X	0.577705	-0.262333	-4.42659	2.66654	0.535223	-0.311713	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29214	2.37164	-0.00917	0.00073	-3.44851	2.43246	-0.017386	-0.003939	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.436401594	-2.26182	-1.20128	0.995012	X	X
Vision	19.440776363	-0.817683	1.57714	0.980199	X	X
Vision	19.445517684	-0.830603	1.58789	0.99995	X	X
Vision	19.450702736	-2.26007	-1.19698	0.993968	X	X
Vision	19.450702736	-1.93744	-1.08411	0.978191	X	X
Vision	19.450906681	-0.82391	1.58762	1	X	X
Vision	19.458377821	-0.819382	1.57383	0.982112	X	X
Tick	19.466799506	-0.823836	1.58455	X	0.491702	-0.186156	-4.41616	2.66173	0.584783	-0.289586	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.292	2.37164	0.004076	0.000845	-3.44867	2.43235	-0.011548	-0.006464	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.468696111	-2.25574	-1.20578	0.99995	X	X
Vision	19.469206534	-0.822064	1.58485	0.99995	X	X
Vision	19.473781980	-0.810027	1.57363	0.987282	X	X
Vision	19.485093139	-2.25169	-1.21217	0.99955	X	X
Vision	19.485299699	-0.826155	1.58975	0.987282	X	X
Vision	19.485299699	-0.813905	1.57153	0.980199	X	X
Vision	19.488998834	-0.799502	1.5739	0.978191	X	X
Tick	19.500111931	-0.814512	1.58195	X	0.5185	-0.174226	-4.40779	2.65786	0.541671	-0.261549	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29236	2.37156	-0.009606	-0.001924	-3.44804	2.43244	0.012178	-0.002071	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.501667415	-2.24604	-1.21259	0.992826	X	X
Vision	19.502174851	-0.809789	1.57738	1	X	X
Vision	19.516309765	-2.24535	-1.21233	0.9998	X	X
Vision	19.516492140	-0.808436	1.57589	1	X	X
Vision	19.523142675	-0.798827	1.56328	0.980199	X	X
Tick	19.533437694	-0.802543	1.57363	X	0.590905	-0.302644	-4.40106	2.65149	0.47839	-0.311618	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29243	2.37155	-0.006526	-0.001288	-3.44786	2.43256	0.012501	0.004463	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.535031481	-2.24005	-1.21591	0.980199	X	X
Vision	19.535289222	-0.801439	1.57736	1	X	X
Vision	19.537674035	-0.791983	1.56413	0.982112	X	X
Vision	19.548798421	-2.2338	-1.2204	0.971611	X	X
Vision	19.549666124	-0.798466	1.57583	1	X	X
Vision	19.554954667	-0.79092	1.56648	0.980199	X	X
Vision	19.565205950	-2.22857	-1.22417	0.919385	X	X
Vision	19.565950082	-0.795589	1.57416	1	X	X
Tick	19.566795567	-0.794076	1.5736	X	0.538543	-0.173575	-4.39633	2.65023	0.366293	-0.188232	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29217	2.3716	-0.000145	-4.2e-05	-3.44806	2.43243	0.00128	8.6e-05	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.571762742	-0.783739	1.56341	0.991586	X	X
Vision	19.581159860	-2.22674	-1.22594	0.903707	X	X
Vision	19.581672292	-0.791003	1.57414	0.99955	X	X
Vision	19.587881463	-0.774838	1.55746	0.982112	X	X
Vision	19.598088198	-2.22057	-1.23682	0.899605	X	X
Vision	19.599211857	-0.786722	1.56912	1	X	X
Tick	19.600112788	-0.786086	1.57048	X	0.50683	-0.193449	-4.39147	2.6501	0.309924	-0.082513	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.292	2.37136	0.004732	-0.006931	-3.44821	2.4332	-0.004069	0.022325	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.602716515	-0.774345	1.55672	0.983931	X	X
Vision	19.614636018	-2.22062	-1.2402	0.923116	X	X
Vision	19.615284313	-0.781435	1.56414	1	X	X
Vision	19.620531601	-0.77123	1.55761	0.978191	X	X
Vision	19.630392255	-2.21103	-1.24497	0.907738	X	X
Vision	19.631145946	-0.77863	1.5617	1	X	X
Tick	19.633441138	-0.777927	1.56319	X	0.496008	-0.344642	-4.39072	2.6504	0.160579	-0.025906	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29219	2.37145	-7e-05	-0.00205	-3.44833	2.43242	-0.01091	-0.016437	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.646173779	-2.20741	-1.24843	0.882497	X	X
Vision	19.647432041	-0.773503	1.56372	1	X	X
Vision	19.653911532	-0.765801	1.55339	0.996805	X	X
Vision	19.662921314	-2.19696	-1.25071	0.830232	X	X
Vision	19.663718702	-0.76888	1.56177	1	X	X
Tick	19.666809347	-0.76848	1.56054	X	0.530695	-0.254481	-4.39164	2.65136	0.041306	0.017125	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29186	2.37151	0.013246	0.003042	-3.44839	2.43237	-0.005878	-0.007956	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.669502042	-0.755885	1.55218	0.992826	X	X
Vision	19.679447197	-2.19347	-1.25763	0.882497	X	X
Vision	19.679823852	-0.765263	1.56223	0.9998	X	X
Vision	19.684110776	-0.75076	1.54785	0.982112	X	X
Vision	19.697299760	-1.35117	-2.86692	0.987282	X	X
Vision	19.697299760	-2.18631	-1.2624	0.923116	X	X
Vision	19.697447197	-0.763341	1.55666	0.997553	X	X
Tick	19.700113393	-0.761264	1.55743	X	0.473245	-0.234327	-4.3919	2.65157	0.021851	0.01339	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29212	2.3716	-0.011724	0.003507	-3.44849	2.43238	0.0055	0.002329	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.713992339	-2.17611	-1.26356	0.92677	X	X
Vision	19.714152049	-0.770706	1.56069	0.990248	X	X
Vision	19.714152049	-0.746828	1.54794	0.982112	X	X
Vision	19.716573864	-0.753927	1.54456	0.987282	X	X
Vision	19.729739891	-2.14332	-1.28323	1	X	X
Vision	19.729739891	-2.19468	-1.2424	0.995012	X	X
Vision	19.729887279	-0.752861	1.55057	1	X	X
Tick	19.733448265	-0.752388	1.55107	X	0.50886	-0.322934	-4.39102	2.65132	0.049124	-0.00784	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29243	2.37159	-0.014011	0.001016	-3.44793	2.43256	0.019823	0.007372	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.734913046	-0.745214	1.54454	0.987282	X	X
Vision	19.747729622	-2.29836	-1.19934	0.992826	X	X
Vision	19.747729622	-2.14957	-1.28705	0.992826	X	X
Vision	19.747729622	-2.17176	-1.21307	0.987282	X	X
Vision	19.747887801	-0.753698	1.54929	0.99995	X	X
Vision	19.749669316	-0.74017	1.54373	0.988813	X	X
Vision	19.760869999	-2.1943	-1.2429	1	X	X
Vision	19.760869999	-2.29789	-1.19821	0.995012	X	X
Vision	19.760869999	-2.13866	-1.2882	0.990248	X	X
Vision	19.761018333	-0.750255	1.54793	1	X	X
Tick	19.766799561	-0.748462	1.5466	X	0.382087	-0.295536	-4.39061	2.6496	0.029707	-0.059942	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29216	2.37142	0.006339	-0.006771	-3.44835	2.43234	-0.010905	-0.006535	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.767222095	-0.738258	1.53706	0.987282	X	X
Vision	19.779253431	-0.742479	1.54841	0.99995	X	X
Vision	19.779403914	-2.24931	-1.2185	0.990248	X	X
Vision	19.779403914	-2.14264	-1.28012	0.903707	X	X
Vision	19.793912850	-2.25737	-1.21342	1	X	X
Vision	19.793912850	-2.15993	-1.26257	0.594402	X	X
Vision	19.794111336	-0.738443	1.54704	1	X	X
Vision	19.798424743	-0.732711	1.53084	0.980199	X	X
Tick	19.800104633	-0.738454	1.54507	X	0.508186	-0.177951	-4.38909	2.64939	0.067654	-0.033551	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29195	2.3716	0.012612	0.004637	-3.44807	2.43249	0.004722	0.000348	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.810981187	-0.737622	1.54582	1	X	X
Vision	19.823193003	-0.731993	1.53475	0.987282	X	X
Vision	19.826209259	-0.73605	1.54245	0.99955	X	X
Vision	19.831670388	-0.724259	1.53434	0.991586	X	X
Tick	19.833437613	-0.733116	1.5426	X	0.417577	-0.170637	-4.38636	2.64784	0.126491	-0.070648	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2923	2.37159	-0.006535	0.001714	-3.44797	2.43254	0.007168	0.00442	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.843069499	-0.730089	1.5385	1	X	X
Vision	19.843294073	-1.37572	-2.79008	0.980199	X	X
Vision	19.843294073	-2.20868	-1.23577	0.873541	X	X
Vision	19.843294073	-2.11929	-1.28534	0.804286	X	X
Vision	19.846793046	-0.716362	1.53333	0.978191	X	X
Vision	19.859534245	-1.37869	-2.78844	0.983931	X	X
Vision	19.859534245	-2.13974	-1.26787	0.564142	X	X
Vision	19.859735809	-0.724115	1.53694	1	X	X
Vision	19.864253898	-0.715779	1.52779	0.993968	X	X
Tick	19.866793920	-0.723872	1.53673	X	0.48835	-0.254386	-4.38007	2.64305	0.273414	-0.217935	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2921	2.37141	-0.000555	-0.00264	-3.44842	2.43248	-0.015222	0.001721	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	19.874022697	-2.22241	-1.22398	0.998202	X	X
Vision	19.874022697	-1.3753	-2.79965	0.985654	X	X
Vision	19.874022697	-2.13056	-1.27478	0.737713	X	X
Vision	19.874228711	-0.724115	1.53694	1	X	X
Vision	19.881282741	-0.710649	1.52591	0.990248	X	X
Vision	19.890176021	-2.17632	-1.24514	0.99995	X	X
Vision	19.890176021	-2.21714	-1.2244	0.995012	X	X
